User ID,Group,Page Views,Time Spent,Conversion,Device,Location,Conversion_binary
15424,A,13,78,No,Desktop,England,0
16694,A,11,317,No,Mobile,Scotland,0
18636,A,9,231,No,Mobile,Northern Ireland,0
15956,B,3,251,No,Mobile,Wales,0
12106,B,3,320,No,Mobile,Northern Ireland,0
10700,A,12,270,No,Mobile,England,0
10654,B,4,172,No,Mobile,England,0
14332,B,2,104,No,Desktop,Northern Ireland,0
14187,A,4,88,No,Desktop,England,0
15387,B,11,366,No,Desktop,Northern Ireland,0
15438,A,12,251,No,Mobile,Northern Ireland,0
12813,B,4,191,No,Mobile,Northern Ireland,0
10401,A,6,370,No,Mobile,England,0
14144,B,13,431,No,Mobile,England,0
12306,B,9,133,No,Mobile,Wales,0
16732,B,7,442,No,Mobile,Wales,0
15773,A,13,406,No,Mobile,Scotland,0
11268,B,4,211,No,Mobile,Northern Ireland,0
16165,B,10,173,No,Desktop,England,0
13617,B,13,398,No,Mobile,England,0
13223,A,14,295,No,Desktop,England,0
13319,A,3,399,Yes,Mobile,Northern Ireland,1
15138,A,1,378,No,Mobile,Wales,0
13452,A,9,341,No,Desktop,England,0
17467,A,6,97,No,Desktop,Scotland,0
19794,A,3,154,No,Mobile,Northern Ireland,0
19004,B,2,290,No,Desktop,Northern Ireland,0
15500,A,8,267,No,Desktop,England,0
17075,A,14,344,No,Desktop,Wales,0
11800,A,12,82,No,Desktop,Northern Ireland,0
13876,A,9,304,No,Mobile,Wales,0
12367,B,7,132,Yes,Desktop,England,1
17587,B,2,61,Yes,Mobile,Wales,1
14135,B,10,200,No,Mobile,Northern Ireland,0
10239,B,9,336,No,Desktop,England,0
19581,B,10,156,No,Mobile,England,0
10545,B,5,372,Yes,Desktop,Wales,1
17970,A,9,227,No,Desktop,England,0
14698,A,8,349,No,Desktop,Scotland,0
14942,B,9,107,No,Desktop,Scotland,0
19082,B,8,177,No,Desktop,England,0
19697,A,6,208,No,Mobile,Scotland,0
17698,A,3,226,No,Desktop,Wales,0
16181,A,4,147,No,Desktop,Northern Ireland,0
11189,B,14,333,No,Desktop,Northern Ireland,0
12296,A,10,362,Yes,Desktop,Northern Ireland,1
13450,A,14,71,No,Desktop,Scotland,0
12381,B,8,165,No,Desktop,Scotland,0
17658,B,7,61,Yes,Desktop,England,1
17120,A,11,389,No,Desktop,Northern Ireland,0
15431,A,14,427,No,Desktop,Scotland,0
11635,A,12,117,No,Desktop,Northern Ireland,0
18409,B,13,382,No,Mobile,Scotland,0
16227,A,8,262,No,Desktop,England,0
11632,A,13,187,No,Mobile,England,0
18205,A,3,373,No,Mobile,Scotland,0
14618,A,14,141,No,Mobile,Northern Ireland,0
19682,B,8,50,No,Desktop,England,0
19461,B,10,398,Yes,Mobile,Scotland,1
15147,A,1,382,No,Desktop,England,0
18067,A,10,355,No,Desktop,England,0
16065,A,8,286,No,Mobile,Northern Ireland,0
16938,A,2,287,No,Desktop,Scotland,0
16809,B,14,417,No,Mobile,Wales,0
17729,A,11,201,No,Mobile,Scotland,0
10996,B,4,178,No,Desktop,Scotland,0
19012,B,4,60,No,Desktop,Northern Ireland,0
16031,B,12,177,No,Desktop,England,0
19315,A,6,182,No,Desktop,England,0
10087,A,12,124,No,Mobile,England,0
11778,A,6,401,No,Desktop,Scotland,0
11573,A,4,101,No,Mobile,Wales,0
11436,A,11,265,No,Desktop,Scotland,0
12516,A,5,154,No,Mobile,England,0
16812,B,11,313,No,Mobile,England,0
19320,A,2,283,No,Desktop,Wales,0
18444,A,14,428,No,Desktop,Northern Ireland,0
15683,B,5,318,No,Mobile,England,0
15977,B,10,355,No,Mobile,England,0
16498,B,1,157,No,Mobile,England,0
13519,A,5,54,No,Desktop,Scotland,0
10474,A,1,342,No,Desktop,Scotland,0
11621,B,1,146,No,Mobile,Northern Ireland,0
12541,A,7,151,No,Desktop,Northern Ireland,0
18384,B,6,103,No,Mobile,Scotland,0
16276,A,8,414,No,Mobile,Scotland,0
14934,A,14,239,No,Desktop,Wales,0
11285,A,13,173,No,Mobile,Northern Ireland,0
10479,A,13,224,No,Desktop,Northern Ireland,0
15038,B,5,313,No,Mobile,Northern Ireland,0
10937,A,8,417,Yes,Desktop,Wales,1
15991,B,14,395,No,Mobile,Scotland,0
12437,A,10,340,No,Desktop,Scotland,0
15329,A,5,432,Yes,Desktop,Northern Ireland,1
10971,A,5,399,No,Desktop,Wales,0
12691,B,3,160,Yes,Mobile,Scotland,1
15795,B,11,435,No,Mobile,Northern Ireland,0
19131,A,4,137,No,Desktop,Northern Ireland,0
18184,A,3,248,No,Desktop,Scotland,0
11725,B,14,90,No,Mobile,Scotland,0
12147,B,14,438,Yes,Desktop,Wales,1
11819,A,11,226,Yes,Mobile,Scotland,1
19950,A,11,46,No,Desktop,England,0
13665,A,11,359,No,Mobile,England,0
14206,A,6,346,No,Mobile,England,0
18186,B,9,68,No,Mobile,Scotland,0
10170,A,14,56,No,Mobile,Wales,0
12608,B,14,351,No,Desktop,England,0
12789,A,2,191,No,Desktop,England,0
19688,A,14,218,No,Mobile,Scotland,0
17059,B,11,303,No,Mobile,Wales,0
14401,A,14,354,No,Desktop,Scotland,0
15949,B,5,154,Yes,Mobile,Scotland,1
19299,A,6,448,No,Desktop,Northern Ireland,0
14813,A,1,237,No,Desktop,England,0
18131,A,5,91,No,Desktop,Scotland,0
12279,B,8,227,No,Desktop,England,0
17683,A,4,283,No,Mobile,Northern Ireland,0
19440,B,12,352,Yes,Desktop,Scotland,1
16283,A,3,121,No,Mobile,Wales,0
10645,A,14,217,Yes,Mobile,Scotland,1
12078,A,3,189,No,Mobile,Wales,0
16037,A,5,121,No,Desktop,Scotland,0
17374,B,2,193,No,Mobile,Wales,0
13621,B,5,132,No,Mobile,Northern Ireland,0
12929,B,5,229,No,Mobile,Northern Ireland,0
18166,A,12,274,No,Mobile,England,0
12379,A,12,146,No,Desktop,England,0
17073,A,5,221,No,Mobile,Northern Ireland,0
15385,B,1,330,No,Desktop,Northern Ireland,0
19121,A,4,350,No,Mobile,Scotland,0
13495,A,9,444,No,Desktop,England,0
15931,A,9,223,No,Desktop,Northern Ireland,0
11210,B,2,85,No,Mobile,Wales,0
17541,B,11,331,No,Mobile,Scotland,0
11113,B,9,317,No,Desktop,Scotland,0
18538,B,1,388,No,Desktop,Wales,0
17961,B,14,285,No,Mobile,Scotland,0
12997,A,3,234,No,Mobile,Northern Ireland,0
10644,A,3,281,Yes,Desktop,Scotland,1
13043,A,7,283,No,Mobile,England,0
10578,A,11,397,No,Desktop,Northern Ireland,0
13059,A,6,171,No,Mobile,England,0
18229,B,4,363,No,Desktop,Scotland,0
14511,A,11,380,No,Mobile,England,0
17210,A,11,144,No,Mobile,Scotland,0
15627,A,10,353,No,Mobile,Wales,0
10004,A,12,113,No,Desktop,England,0
12572,B,7,162,Yes,Desktop,Wales,1
10731,B,9,68,No,Mobile,Northern Ireland,0
16289,B,9,200,No,Mobile,Wales,0
19260,A,7,203,No,Mobile,Scotland,0
12095,A,2,343,No,Desktop,Wales,0
16043,B,11,79,No,Mobile,Scotland,0
12261,A,11,119,No,Desktop,Scotland,0
17904,A,3,46,Yes,Desktop,Scotland,1
18424,A,8,385,No,Mobile,Scotland,0
10412,B,6,381,No,Desktop,Scotland,0
18378,B,9,59,No,Desktop,Scotland,0
19586,B,7,69,No,Desktop,England,0
14685,B,2,236,No,Mobile,Northern Ireland,0
10291,A,6,442,No,Desktop,England,0
19066,A,14,324,No,Desktop,England,0
17901,B,9,406,No,Mobile,England,0
11040,A,6,212,No,Desktop,Wales,0
13492,A,1,308,No,Desktop,Wales,0
17382,A,2,277,No,Mobile,England,0
11403,A,4,272,No,Desktop,Scotland,0
17113,B,14,106,No,Mobile,Wales,0
11363,B,14,320,No,Desktop,Northern Ireland,0
19259,B,8,429,No,Desktop,Wales,0
12418,A,2,356,Yes,Desktop,England,1
14680,A,6,151,No,Desktop,England,0
11643,B,9,379,No,Desktop,Northern Ireland,0
18661,B,12,107,No,Mobile,Northern Ireland,0
11804,A,12,52,No,Mobile,Wales,0
16012,A,12,149,No,Mobile,Scotland,0
13863,A,5,394,No,Desktop,Northern Ireland,0
17171,A,8,153,Yes,Desktop,Wales,1
11461,A,5,78,No,Desktop,Wales,0
12394,A,5,423,No,Desktop,Scotland,0
12254,A,13,199,No,Mobile,Wales,0
12807,B,2,396,No,Mobile,Wales,0
14834,B,8,388,No,Desktop,England,0
18333,A,1,106,No,Mobile,England,0
17115,B,3,254,No,Mobile,Wales,0
14032,B,7,107,No,Desktop,England,0
16880,B,12,233,No,Desktop,Northern Ireland,0
19359,A,5,165,No,Mobile,England,0
13950,B,11,56,No,Mobile,Scotland,0
16602,A,8,419,No,Desktop,Northern Ireland,0
11066,A,9,324,No,Desktop,Wales,0
14858,B,9,129,No,Mobile,Northern Ireland,0
17275,A,12,375,No,Mobile,Northern Ireland,0
17203,B,13,419,No,Mobile,Scotland,0
14462,B,3,68,Yes,Desktop,Wales,1
14958,B,6,375,No,Desktop,Northern Ireland,0
11986,A,9,226,No,Mobile,Scotland,0
17898,B,4,308,No,Mobile,Northern Ireland,0
17428,B,5,326,No,Desktop,Wales,0
19992,A,4,334,No,Mobile,Northern Ireland,0
19391,B,10,395,No,Desktop,England,0
12143,B,1,318,No,Desktop,Northern Ireland,0
14086,B,14,413,No,Mobile,England,0
11814,A,3,124,No,Desktop,Northern Ireland,0
11287,B,10,97,No,Desktop,Wales,0
15959,B,2,375,No,Desktop,Wales,0
14192,A,11,299,No,Mobile,Wales,0
13402,A,7,66,No,Desktop,Scotland,0
16105,A,4,234,No,Mobile,England,0
17567,A,10,128,No,Desktop,Scotland,0
16048,A,11,366,No,Mobile,Wales,0
18556,B,4,316,No,Mobile,Wales,0
13914,B,14,123,No,Mobile,Northern Ireland,0
19609,A,7,101,No,Desktop,Northern Ireland,0
16189,A,8,199,No,Mobile,Northern Ireland,0
13442,B,2,382,No,Desktop,Wales,0
14432,A,10,217,No,Desktop,Scotland,0
18860,B,13,285,No,Desktop,Wales,0
15681,A,4,72,No,Mobile,Wales,0
16028,A,12,327,No,Mobile,Wales,0
11382,B,2,322,No,Mobile,England,0
13850,A,7,369,No,Desktop,Scotland,0
12777,A,12,385,No,Mobile,England,0
17174,A,1,295,No,Desktop,England,0
16714,B,10,77,No,Desktop,Wales,0
13333,A,7,248,No,Mobile,England,0
17752,A,8,214,No,Mobile,Scotland,0
19224,A,13,291,No,Mobile,England,0
13185,B,7,197,No,Mobile,Northern Ireland,0
12083,B,2,274,No,Mobile,Wales,0
10527,B,1,88,No,Desktop,England,0
11451,B,11,396,Yes,Desktop,Scotland,1
16256,B,8,108,No,Mobile,Scotland,0
14147,A,14,384,No,Mobile,Wales,0
11564,B,5,358,No,Mobile,Wales,0
17711,B,7,392,No,Mobile,Wales,0
14602,B,2,125,No,Desktop,England,0
12481,B,13,70,No,Mobile,Northern Ireland,0
13682,A,8,113,No,Mobile,Scotland,0
16838,A,7,282,No,Desktop,Northern Ireland,0
18802,A,14,322,No,Mobile,Scotland,0
11258,B,11,127,No,Mobile,Northern Ireland,0
13098,A,10,45,No,Desktop,Scotland,0
15927,B,12,383,No,Mobile,Scotland,0
13560,B,4,439,No,Mobile,Northern Ireland,0
19543,B,9,351,No,Desktop,England,0
17101,A,8,166,No,Mobile,England,0
11455,A,1,348,No,Desktop,England,0
18689,A,12,57,No,Mobile,Scotland,0
13559,B,12,224,No,Desktop,Scotland,0
12915,B,12,338,No,Mobile,England,0
19134,B,9,97,No,Desktop,England,0
13544,B,11,115,No,Mobile,Wales,0
10027,A,4,211,No,Desktop,Wales,0
12607,A,3,259,No,Mobile,England,0
14971,A,8,375,No,Mobile,Scotland,0
14676,B,5,191,No,Mobile,England,0
10991,A,3,308,No,Mobile,Wales,0
12494,A,9,281,No,Mobile,Northern Ireland,0
10140,B,3,308,No,Mobile,Wales,0
15957,B,7,83,No,Desktop,Northern Ireland,0
19462,A,6,187,No,Mobile,Scotland,0
13936,A,4,362,No,Desktop,Scotland,0
10571,B,9,270,No,Mobile,Northern Ireland,0
18306,B,11,228,No,Mobile,Wales,0
16150,A,3,333,No,Desktop,England,0
11590,B,8,400,No,Mobile,Northern Ireland,0
18732,A,4,263,No,Desktop,Scotland,0
18201,A,5,76,No,Mobile,England,0
16058,A,4,259,No,Desktop,England,0
16020,A,9,146,No,Desktop,Northern Ireland,0
13692,A,4,348,No,Desktop,Northern Ireland,0
14606,B,11,383,No,Desktop,England,0
13789,B,12,280,No,Desktop,Wales,0
18002,B,11,56,Yes,Desktop,Northern Ireland,1
17859,B,7,214,No,Mobile,Northern Ireland,0
14344,B,7,174,Yes,Desktop,Scotland,1
13063,A,13,122,No,Mobile,Wales,0
13761,B,2,194,No,Desktop,Northern Ireland,0
13078,B,10,43,No,Mobile,Northern Ireland,0
11159,A,8,234,No,Desktop,Wales,0
12978,A,3,259,No,Mobile,Wales,0
11567,A,7,283,No,Desktop,Northern Ireland,0
18837,A,5,158,No,Desktop,Northern Ireland,0
19141,B,4,218,No,Desktop,Wales,0
18232,B,10,246,No,Mobile,Northern Ireland,0
12715,A,12,220,No,Mobile,Wales,0
13951,A,9,125,No,Mobile,Scotland,0
10411,A,13,322,No,Desktop,Wales,0
10114,B,12,211,No,Mobile,Wales,0
14922,B,7,320,No,Desktop,Wales,0
17104,A,13,41,No,Desktop,Wales,0
18530,A,13,118,No,Desktop,Wales,0
15386,B,10,297,No,Mobile,Northern Ireland,0
11130,A,8,136,No,Mobile,Scotland,0
12299,A,1,354,No,Desktop,Northern Ireland,0
18984,B,13,198,No,Desktop,England,0
10499,B,4,372,No,Desktop,England,0
13718,A,11,332,No,Mobile,Northern Ireland,0
16133,A,9,304,No,Mobile,England,0
12116,B,9,63,No,Desktop,Scotland,0
15287,A,5,328,No,Mobile,Scotland,0
15858,A,14,298,No,Desktop,Wales,0
14846,A,1,263,No,Mobile,Northern Ireland,0
18783,A,5,316,No,Desktop,Wales,0
17099,B,1,351,No,Mobile,Northern Ireland,0
18507,A,11,152,No,Desktop,Wales,0
11522,A,6,347,No,Mobile,Scotland,0
14572,A,10,117,No,Mobile,Scotland,0
16496,B,6,290,No,Mobile,Scotland,0
14293,B,2,353,No,Desktop,Northern Ireland,0
10253,A,14,344,No,Desktop,Scotland,0
16078,B,6,211,No,Mobile,Scotland,0
19995,A,4,73,No,Desktop,Scotland,0
10213,B,10,369,No,Desktop,Wales,0
14664,B,7,192,No,Desktop,Northern Ireland,0
12094,A,10,166,No,Mobile,England,0
16472,A,14,220,No,Mobile,Wales,0
18908,B,8,171,No,Desktop,Northern Ireland,0
10622,A,11,137,No,Mobile,Northern Ireland,0
12329,A,14,379,No,Desktop,England,0
14471,B,13,104,No,Desktop,Northern Ireland,0
11118,B,12,86,No,Mobile,Scotland,0
11371,A,14,446,No,Desktop,Northern Ireland,0
13365,B,4,55,No,Mobile,Scotland,0
19410,B,2,162,No,Desktop,Wales,0
15873,B,3,378,Yes,Mobile,Northern Ireland,1
10302,B,9,363,No,Desktop,Northern Ireland,0
18755,A,2,217,No,Mobile,Northern Ireland,0
13085,A,13,350,No,Desktop,Wales,0
10396,A,6,341,No,Mobile,Northern Ireland,0
10151,B,3,281,No,Desktop,Scotland,0
13946,A,6,401,No,Mobile,Northern Ireland,0
10131,A,14,125,No,Desktop,England,0
18009,A,5,63,No,Mobile,Scotland,0
16282,A,4,79,No,Mobile,Northern Ireland,0
16025,A,3,103,No,Desktop,Wales,0
17325,B,13,83,Yes,Mobile,Wales,1
19055,B,12,359,No,Mobile,England,0
19435,A,8,49,No,Mobile,Scotland,0
14773,B,7,332,No,Desktop,Northern Ireland,0
11234,A,7,75,No,Mobile,England,0
18322,B,14,171,No,Desktop,England,0
13499,B,7,91,No,Desktop,Wales,0
18087,B,10,54,No,Mobile,Scotland,0
14997,A,5,372,No,Mobile,Northern Ireland,0
10373,A,12,158,No,Mobile,Northern Ireland,0
11654,B,6,281,Yes,Mobile,Wales,1
18922,B,2,440,No,Desktop,Northern Ireland,0
16624,A,13,227,No,Mobile,Wales,0
13130,B,6,108,No,Desktop,Wales,0
14700,B,13,285,No,Desktop,England,0
12086,A,10,417,No,Desktop,Scotland,0
14423,B,12,314,No,Mobile,Northern Ireland,0
10576,B,6,165,No,Desktop,England,0
18909,A,1,113,Yes,Desktop,Northern Ireland,1
11875,B,10,418,No,Mobile,Scotland,0
17984,B,1,413,No,Mobile,England,0
15967,A,2,84,No,Desktop,Northern Ireland,0
16675,B,3,68,No,Mobile,Northern Ireland,0
14181,A,1,329,No,Mobile,Wales,0
17542,B,11,446,Yes,Mobile,Scotland,1
15160,A,11,257,Yes,Desktop,Wales,1
18455,B,4,132,No,Mobile,Northern Ireland,0
13729,A,11,449,No,Desktop,Wales,0
19960,A,5,333,No,Mobile,Scotland,0
14422,A,11,75,No,Mobile,Northern Ireland,0
17593,B,14,102,No,Mobile,England,0
18571,A,2,67,No,Mobile,Scotland,0
12609,B,1,405,No,Mobile,Northern Ireland,0
19646,B,12,206,No,Mobile,Scotland,0
19322,B,5,77,No,Mobile,Scotland,0
13901,A,13,137,No,Desktop,Wales,0
13651,A,12,352,No,Desktop,Wales,0
11407,A,3,421,No,Mobile,Scotland,0
18291,B,2,165,No,Mobile,England,0
15361,A,14,441,No,Desktop,Scotland,0
13306,A,14,448,No,Desktop,Northern Ireland,0
15921,A,10,326,No,Desktop,Northern Ireland,0
17110,B,12,419,No,Desktop,Scotland,0
17978,B,1,229,No,Desktop,Scotland,0
11393,B,8,171,No,Mobile,Scotland,0
18491,A,1,310,No,Mobile,Northern Ireland,0
14598,A,7,312,No,Desktop,Wales,0
13254,A,3,351,No,Desktop,England,0
14486,A,9,329,No,Desktop,Scotland,0
15682,B,11,189,No,Desktop,Scotland,0
14388,A,5,119,No,Desktop,England,0
14297,A,7,158,No,Mobile,Northern Ireland,0
19372,B,3,408,No,Desktop,England,0
12631,B,4,411,No,Mobile,Wales,0
11493,A,8,195,No,Mobile,Wales,0
13935,B,11,152,No,Desktop,England,0
11341,B,8,308,Yes,Desktop,Wales,1
17008,B,6,262,No,Desktop,Wales,0
11788,B,8,91,No,Mobile,Northern Ireland,0
18292,A,12,168,No,Desktop,Scotland,0
15668,B,5,209,No,Desktop,Scotland,0
18620,A,13,143,No,Mobile,Northern Ireland,0
12319,B,5,54,No,Desktop,Wales,0
18247,B,12,303,No,Desktop,England,0
16327,A,14,55,No,Desktop,Wales,0
15231,B,7,240,No,Desktop,Northern Ireland,0
15547,B,5,434,No,Mobile,England,0
17036,A,6,91,No,Desktop,Northern Ireland,0
12230,A,2,200,No,Mobile,England,0
16628,A,12,285,No,Mobile,Wales,0
16215,B,2,78,No,Mobile,Wales,0
17259,A,12,312,No,Desktop,Wales,0
10110,B,7,197,No,Mobile,Northern Ireland,0
17471,A,12,366,No,Mobile,Northern Ireland,0
13443,A,7,273,No,Desktop,Scotland,0
10924,A,5,174,No,Mobile,Scotland,0
13896,A,9,371,No,Mobile,Northern Ireland,0
15021,B,11,326,Yes,Mobile,Wales,1
19713,B,9,123,No,Mobile,Scotland,0
19124,A,4,212,No,Desktop,Scotland,0
12255,A,7,382,No,Desktop,Wales,0
12966,B,11,436,No,Mobile,Northern Ireland,0
19786,A,1,177,No,Mobile,Scotland,0
12377,A,13,150,No,Mobile,Northern Ireland,0
13252,A,11,157,No,Desktop,England,0
11739,B,4,55,No,Desktop,England,0
16152,B,3,334,No,Desktop,Wales,0
12693,A,8,394,No,Desktop,Northern Ireland,0
12475,A,9,275,No,Desktop,Northern Ireland,0
19580,A,8,62,No,Mobile,Scotland,0
10160,B,3,91,No,Desktop,Northern Ireland,0
14939,B,5,427,No,Mobile,England,0
14923,B,3,236,Yes,Mobile,Northern Ireland,1
11898,A,14,393,No,Desktop,Wales,0
17960,B,9,209,No,Mobile,Wales,0
18206,A,13,321,No,Mobile,Wales,0
14716,A,11,360,No,Desktop,Wales,0
13074,B,6,185,No,Desktop,Northern Ireland,0
12602,A,11,247,No,Mobile,Northern Ireland,0
11885,B,2,403,No,Desktop,Wales,0
14861,B,13,129,No,Mobile,Scotland,0
12461,B,2,127,No,Desktop,Wales,0
13229,A,3,48,No,Desktop,England,0
17308,A,7,238,No,Mobile,England,0
16581,B,5,372,Yes,Mobile,England,1
12110,B,11,413,No,Mobile,Scotland,0
10196,A,6,156,No,Desktop,Scotland,0
17068,A,4,300,No,Desktop,England,0
11703,B,8,150,No,Desktop,Northern Ireland,0
10311,A,2,342,No,Mobile,England,0
11065,A,13,287,No,Mobile,Northern Ireland,0
12855,B,8,231,No,Mobile,England,0
16586,A,10,394,No,Mobile,Scotland,0
16582,A,4,258,No,Desktop,Scotland,0
17477,B,10,217,No,Desktop,England,0
11692,A,9,447,No,Desktop,Northern Ireland,0
10976,A,2,382,Yes,Mobile,Wales,1
15702,A,7,269,No,Mobile,England,0
10075,B,4,92,No,Mobile,England,0
14917,B,7,417,Yes,Desktop,Wales,1
15094,B,14,118,Yes,Desktop,Wales,1
17994,A,8,46,No,Mobile,Scotland,0
16370,A,1,376,No,Mobile,Scotland,0
19379,A,6,88,No,Mobile,Scotland,0
16094,B,9,179,No,Desktop,Northern Ireland,0
15859,A,6,430,No,Mobile,Scotland,0
14489,B,9,274,No,Mobile,Scotland,0
17003,B,12,91,Yes,Desktop,Scotland,1
16265,B,6,273,No,Desktop,Northern Ireland,0
18658,A,9,268,No,Mobile,Scotland,0
11647,A,10,319,No,Desktop,Scotland,0
13046,B,12,378,No,Desktop,Scotland,0
11466,B,11,247,Yes,Desktop,Scotland,1
10512,A,7,79,No,Desktop,England,0
14977,A,4,54,No,Desktop,England,0
15980,B,11,164,No,Desktop,England,0
17489,B,4,357,No,Mobile,Scotland,0
13280,A,12,317,No,Mobile,England,0
11321,B,4,134,No,Mobile,Scotland,0
12194,A,11,279,No,Mobile,England,0
10843,A,11,114,No,Mobile,Scotland,0
19736,A,1,238,No,Desktop,Wales,0
15934,A,13,177,No,Desktop,Northern Ireland,0
11271,B,14,351,No,Desktop,Scotland,0
17194,B,11,222,No,Desktop,England,0
18615,B,3,211,No,Desktop,Scotland,0
17426,A,13,287,No,Mobile,England,0
19014,A,12,151,No,Desktop,Scotland,0
19548,A,10,77,No,Desktop,Scotland,0
15872,A,6,266,No,Desktop,England,0
14231,B,13,104,No,Mobile,England,0
10900,A,12,128,No,Mobile,England,0
12345,B,5,198,No,Desktop,Wales,0
18840,A,10,186,No,Mobile,Wales,0
17283,A,5,444,No,Desktop,Northern Ireland,0
12802,B,8,335,No,Desktop,Wales,0
14117,A,4,275,No,Mobile,England,0
12568,B,12,381,No,Desktop,Scotland,0
17606,B,7,427,Yes,Mobile,Scotland,1
12685,B,9,200,Yes,Desktop,Scotland,1
14711,A,5,353,No,Mobile,Scotland,0
19220,B,1,59,No,Desktop,Northern Ireland,0
14245,A,1,358,No,Mobile,England,0
15123,A,7,265,No,Mobile,Wales,0
12953,B,5,69,No,Mobile,Northern Ireland,0
13476,A,12,161,No,Desktop,Scotland,0
19167,A,5,176,No,Mobile,England,0
17654,A,10,62,No,Desktop,England,0
18614,A,1,80,No,Desktop,England,0
11435,A,6,354,No,Mobile,Northern Ireland,0
12913,A,8,165,No,Mobile,Scotland,0
10922,B,3,155,No,Mobile,Scotland,0
11205,B,1,62,No,Mobile,Northern Ireland,0
13743,B,14,126,No,Desktop,Northern Ireland,0
19956,B,9,65,No,Desktop,Scotland,0
12228,A,5,344,No,Desktop,Scotland,0
18003,B,8,46,No,Desktop,Northern Ireland,0
18786,B,5,172,No,Desktop,Wales,0
12298,A,11,107,No,Desktop,Wales,0
10581,B,7,163,Yes,Mobile,Wales,1
19143,A,1,205,No,Desktop,Northern Ireland,0
13439,A,14,320,No,Desktop,Scotland,0
17746,A,6,316,No,Mobile,Northern Ireland,0
18550,A,13,296,No,Desktop,Scotland,0
11755,B,12,338,No,Mobile,Northern Ireland,0
11182,A,5,232,No,Mobile,Northern Ireland,0
16857,A,8,435,No,Desktop,Northern Ireland,0
13771,B,4,187,Yes,Mobile,England,1
17906,A,1,326,No,Desktop,Northern Ireland,0
19943,A,7,103,No,Desktop,Wales,0
10618,A,13,189,No,Desktop,England,0
18779,A,3,55,Yes,Desktop,Scotland,1
12471,A,14,227,No,Mobile,Scotland,0
15670,B,13,71,Yes,Mobile,Scotland,1
12745,B,7,202,Yes,Desktop,Wales,1
19149,A,13,164,No,Desktop,Wales,0
13806,B,14,316,No,Desktop,Wales,0
12788,B,5,50,No,Desktop,England,0
14864,A,4,320,Yes,Desktop,England,1
10984,B,3,314,No,Mobile,England,0
12022,A,10,194,No,Desktop,Scotland,0
14441,B,5,110,No,Mobile,Northern Ireland,0
14517,B,1,211,Yes,Desktop,Wales,1
12463,B,14,446,No,Mobile,Northern Ireland,0
14795,A,8,427,No,Mobile,Scotland,0
16458,B,5,380,No,Mobile,England,0
12580,A,10,348,No,Mobile,Scotland,0
14448,B,5,324,No,Desktop,Scotland,0
13687,B,5,112,No,Desktop,Scotland,0
10933,A,12,442,No,Desktop,England,0
15594,B,13,75,No,Desktop,Wales,0
19138,A,8,90,No,Desktop,England,0
14957,B,12,273,No,Desktop,Wales,0
17878,A,12,63,No,Desktop,Scotland,0
15818,A,2,365,No,Mobile,Scotland,0
13389,A,2,355,No,Mobile,England,0
16953,A,9,166,No,Desktop,Scotland,0
19660,B,12,108,No,Desktop,Wales,0
14320,B,11,126,No,Desktop,Wales,0
17712,A,8,120,No,Mobile,Scotland,0
13036,B,11,210,No,Desktop,Wales,0
12700,B,6,377,No,Desktop,Northern Ireland,0
12074,B,5,90,No,Desktop,England,0
15333,B,14,254,No,Desktop,England,0
18609,B,8,162,Yes,Mobile,Northern Ireland,1
15801,B,2,289,No,Mobile,Scotland,0
11821,A,13,429,No,Desktop,Northern Ireland,0
14399,A,1,204,No,Desktop,England,0
16009,A,3,171,No,Mobile,Wales,0
12320,B,4,435,No,Desktop,Northern Ireland,0
14123,A,3,350,No,Desktop,Scotland,0
11995,B,4,275,No,Mobile,Northern Ireland,0
16321,A,14,72,No,Desktop,Northern Ireland,0
10336,B,14,55,No,Desktop,Scotland,0
19120,A,7,252,No,Mobile,Scotland,0
17199,B,8,82,No,Mobile,Northern Ireland,0
18621,B,9,350,No,Mobile,Scotland,0
12263,B,9,180,No,Mobile,England,0
14574,A,2,354,No,Desktop,Northern Ireland,0
19789,B,10,67,No,Desktop,Scotland,0
18768,A,5,216,No,Mobile,Scotland,0
10997,A,11,107,No,Mobile,Northern Ireland,0
15821,A,1,334,No,Mobile,England,0
17986,B,8,363,No,Desktop,Scotland,0
19466,A,2,81,No,Desktop,Scotland,0
19054,A,6,233,No,Desktop,Wales,0
12764,A,2,314,No,Desktop,Wales,0
13978,B,3,354,No,Desktop,Northern Ireland,0
12219,A,7,253,No,Mobile,Northern Ireland,0
13103,B,9,440,No,Mobile,Northern Ireland,0
10538,A,10,294,No,Mobile,England,0
16404,A,12,259,No,Desktop,Northern Ireland,0
17802,B,12,271,No,Mobile,Northern Ireland,0
10360,A,4,238,No,Mobile,Northern Ireland,0
15399,B,13,441,No,Mobile,Wales,0
10284,A,12,350,No,Mobile,Northern Ireland,0
15593,A,13,76,No,Desktop,England,0
10444,B,7,173,No,Desktop,Wales,0
16415,A,1,425,No,Desktop,Northern Ireland,0
12251,B,13,212,No,Mobile,Wales,0
13962,B,8,171,No,Desktop,Wales,0
12259,A,13,119,No,Mobile,England,0
16414,A,11,41,No,Mobile,Northern Ireland,0
16752,B,2,425,No,Desktop,England,0
18921,B,13,269,No,Desktop,Scotland,0
12735,A,14,421,No,Mobile,Northern Ireland,0
13916,A,9,336,No,Desktop,Northern Ireland,0
13379,B,11,349,No,Mobile,England,0
